#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
-1.400000e-05	2.000000e-05	-1.400000e-05	-1.021405e+05	2.181723e-02	4.145457e+04	3.785513e-02	-2.924557e+05	-7.436113e-02
-1.400000e-05	2.000000e-05	-1.050000e-05	-7.963782e+04	-9.312686e-03	3.280260e+04	5.257605e-02	-2.317964e+05	-1.130714e-01
-1.400000e-05	2.000000e-05	-7.000000e-06	-5.323045e+04	-1.564165e-02	2.224290e+04	5.019493e-02	-1.918926e+05	-1.327735e-01
-1.400000e-05	2.000000e-05	-3.500000e-06	-2.645384e+04	-4.936858e-03	1.116575e+04	3.618269e-02	-1.694754e+05	-1.418486e-01
-1.400000e-05	2.000000e-05	0.000000e+00	5.311264e-02	1.443961e-02	-2.531279e-01	1.736798e-02	-1.622624e+05	-1.430227e-01
-1.400000e-05	2.000000e-05	3.500000e-06	2.645395e+04	3.494700e-02	-1.116625e+04	1.858655e-04	-1.694756e+05	-1.366094e-01
-1.400000e-05	2.000000e-05	7.000000e-06	5.323055e+04	4.914903e-02	-2.224337e+04	-8.607282e-03	-1.918930e+05	-1.213911e-01
-1.400000e-05	2.000000e-05	1.050000e-05	7.963787e+04	4.900274e-02	-3.280301e+04	-1.104865e-03	-2.317970e+05	-9.345141e-02
-1.400000e-05	2.000000e-05	1.400000e-05	1.021404e+05	2.728188e-02	-4.145488e+04	3.038220e-02	-2.924565e+05	-4.256152e-02
-1.400000e-05	2.000000e-05	1.750000e-05	1.107429e+05	-1.266346e-02	-4.451543e+04	8.492664e-02	-3.751979e+05	5.127895e-02
-1.400000e-05	2.000000e-05	2.100000e-05	8.537739e+04	-3.090593e-02	-3.439988e+04	1.351610e-01	-4.679433e+05	1.969440e-01
-1.400000e-05	2.000000e-05	2.450000e-05	1.426182e+04	2.004280e-02	-2.458244e+04	1.608158e-01	-4.985909e+05	2.851820e-01
-1.400000e-05	2.000000e-05	2.800000e-05	8.389934e+04	-1.425170e-02	-3.412772e+04	1.349437e-01	3.676075e+05	-3.341236e-01
-1.400000e-05	2.000000e-05	3.150000e-05	1.400426e+05	-1.207715e-02	-5.676063e+04	9.049775e-02	2.639918e+05	-1.749365e-01
-1.400000e-05	2.000000e-05	3.500000e-05	2.165689e+04	6.257975e-02	1.777071e+04	9.932188e-03	2.615483e+05	-7.694550e-02
-1.050000e-05	2.000000e-05	-3.500000e-05	-2.399901e+05	-6.040292e-03	5.644412e+04	-1.700577e-02	2.477085e+05	4.407873e-02
-1.050000e-05	2.000000e-05	-3.150000e-05	-2.384128e+05	8.420527e-02	6.260975e+04	-6.726156e-02	2.912913e+05	-3.610548e-02
-1.050000e-05	2.000000e-05	-2.800000e-05	-1.744299e+05	1.686968e-01	4.774541e+04	-7.848342e-02	4.744455e+05	-2.669367e-01
-1.050000e-05	2.000000e-05	-2.450000e-05	1.261083e+04	6.324507e-02	-1.555015e+05	1.921094e-01	-7.351914e+05	5.661959e-01
-1.050000e-05	2.000000e-05	-2.100000e-05	-1.770631e+05	1.747025e-01	4.801338e+04	-9.086278e-02	-5.265417e+05	1.023535e-01
-1.050000e-05	2.000000e-05	-1.750000e-05	-1.880957e+05	7.367334e-02	4.901886e+04	-4.868695e-02	-3.690862e+05	-7.632137e-02
-1.050000e-05	2.000000e-05	-1.400000e-05	-1.535443e+05	-4.366026e-03	3.956399e+04	7.153853e-03	-2.640718e+05	-1.227848e-01
-1.050000e-05	2.000000e-05	-1.050000e-05	-1.116352e+05	-3.255661e-02	2.900578e+04	3.465493e-02	-1.987420e+05	-1.282315e-01
-1.050000e-05	2.000000e-05	-7.000000e-06	-7.172478e+04	-3.066134e-02	1.891316e+04	3.893973e-02	-1.594412e+05	-1.260144e-01
-1.050000e-05	2.000000e-05	-3.500000e-06	-3.492464e+04	-1.316727e-02	9.320409e+03	3.033631e-02	-1.383928e+05	-1.231556e-01
-1.050000e-05	2.000000e-05	0.000000e+00	9.995407e-02	1.125320e-02	-2.600734e-01	1.687675e-02	-1.317611e+05	-1.200355e-01
-1.050000e-05	2.000000e-05	3.500000e-06	3.492485e+04	3.634971e-02	-9.320926e+03	4.881513e-03	-1.383930e+05	-1.161131e-01
-1.050000e-05	2.000000e-05	7.000000e-06	7.172499e+04	5.582627e-02	-1.891367e+04	9.170570e-04	-1.594417e+05	-1.109796e-01
-1.050000e-05	2.000000e-05	1.050000e-05	1.116354e+05	6.082081e-02	-2.900626e+04	1.382745e-02	-1.987427e+05	-1.030692e-01
-1.050000e-05	2.000000e-05	1.400000e-05	1.535444e+05	3.636282e-02	-3.956442e+04	5.556001e-02	-2.640727e+05	-8.361144e-02
-1.050000e-05	2.000000e-05	1.750000e-05	1.880954e+05	-3.818346e-02	-4.901916e+04	1.340906e-01	-3.690873e+05	-1.648464e-02
-1.050000e-05	2.000000e-05	2.100000e-05	1.770620e+05	-1.365534e-01	-4.801333e+04	2.118562e-01	-5.265422e+05	1.929617e-01
-1.050000e-05	2.000000e-05	2.450000e-05	-1.261866e+04	-1.299626e-02	1.555079e+05	-5.964567e-02	-7.352347e+05	7.011238e-01
-1.050000e-05	2.000000e-05	2.800000e-05	1.744285e+05	-1.310030e-01	-4.774518e+04	2.109860e-01	4.744453e+05	-3.730860e-01
-1.050000e-05	2.000000e-05	3.150000e-05	2.384123e+05	-5.030331e-02	-6.260993e+04	1.573614e-01	2.912921e+05	-1.091344e-01
-1.050000e-05	2.000000e-05	3.500000e-05	2.399902e+05	3.537826e-02	-5.644442e+04	7.886620e-02	2.477098e+05	-4.587777e-03
-7.000000e-06	2.000000e-05	-3.500000e-05	-3.124584e+05	-1.150023e-01	5.162588e+04	-5.330557e-02	2.013239e+05	1.278754e-01
-7.000000e-06	2.000000e-05	-3.150000e-05	-3.853666e+05	3.276015e-03	6.722877e+04	-1.484531e-01	2.744242e+05	1.491985e-01
-7.000000e-06	2.000000e-05	-2.800000e-05	-4.360051e+05	4.687272e-01	9.698866e+04	-3.402272e-01	5.973256e+05	-1.102815e-01
-7.000000e-06	2.000000e-05	-2.450000e-05	-4.030781e+05	4.914255e-01	-8.460271e+04	-2.422632e-02	-9.485230e+05	9.710385e-01
-7.000000e-06	2.000000e-05	-2.100000e-05	-3.942844e+05	3.153317e-01	8.143812e+04	-2.815152e-01	-5.480699e+05	-1.265835e-01
-7.000000e-06	2.000000e-05	-1.750000e-05	-2.969916e+05	-1.060068e-02	5.067592e+04	-1.016315e-01	-3.139656e+05	-2.126558e-01
-7.000000e-06	2.000000e-05	-1.400000e-05	-2.113344e+05	-8.199178e-02	3.348583e+04	-1.289421e-02	-2.061518e+05	-1.628273e-01
-7.000000e-06	2.000000e-05	-1.050000e-05	-1.437247e+05	-8.021559e-02	2.244090e+04	2.156929e-02	-1.479100e+05	-1.267984e-01
-7.000000e-06	2.000000e-05	-7.000000e-06	-8.911708e+04	-5.693435e-02	1.402972e+04	2.926146e-02	-1.153188e+05	-1.067484e-01
-7.000000e-06	2.000000e-05	-3.500000e-06	-4.262440e+04	-2.609516e-02	6.784620e+03	2.485970e-02	-9.853722e+04	-9.596156e-02
-7.000000e-06	2.000000e-05	0.000000e+00	1.419872e-01	7.617357e-03	-2.633973e-01	1.638044e-02	-9.334221e+04	-9.022052e-02
-7.000000e-06	2.000000e-05	3.500000e-06	4.262470e+04	4.164873e-02	-6.785147e+03	9.193310e-03	-9.853741e+04	-8.796100e-02
-7.000000e-06	2.000000e-05	7.000000e-06	8.911742e+04	7.332205e-02	-1.403024e+04	8.838252e-03	-1.153192e+05	-8.999303e-02
-7.000000e-06	2.000000e-05	1.050000e-05	1.437251e+05	9.748907e-02	-2.244143e+04	2.388255e-02	-1.479106e+05	-9.969994e-02
-7.000000e-06	2.000000e-05	1.400000e-05	2.113349e+05	9.906138e-02	-3.348637e+04	7.007666e-02	-2.061528e+05	-1.227171e-01
-7.000000e-06	2.000000e-05	1.750000e-05	2.969920e+05	2.389915e-02	-5.067650e+04	1.768700e-01	-3.139673e+05	-1.548663e-01
-7.000000e-06	2.000000e-05	2.100000e-05	3.942837e+05	-3.129058e-01	-8.143840e+04	3.848859e-01	-5.480727e+05	-3.978669e-02
-7.000000e-06	2.000000e-05	2.450000e-05	4.030973e+05	-4.975721e-01	8.471853e+04	1.539467e-01	-9.486343e+05	1.082977e+00
-7.000000e-06	2.000000e-05	2.800000e-05	4.360036e+05	-4.705165e-01	-9.698771e+04	4.527174e-01	5.973291e+05	-2.163276e-01
-7.000000e-06	2.000000e-05	3.150000e-05	3.853669e+05	6.178727e-03	-6.722935e+04	2.267147e-01	2.744259e+05	7.821182e-02
-7.000000e-06	2.000000e-05	3.500000e-05	3.124588e+05	1.286016e-01	-5.162639e+04	1.088329e-01	2.013254e+05	7.784393e-02
-3.500000e-06	2.000000e-05	-3.500000e-05	-4.475661e+05	-3.571997e-01	-3.437153e+03	-7.691822e-02	1.131972e+05	1.410044e-01
-3.500000e-06	2.000000e-05	-3.150000e-05	-5.146387e+05	-3.641702e-01	4.898915e+04	-1.269229e-01	1.570576e+05	3.201918e-01
-3.500000e-06	2.000000e-05	-2.800000e-05	-7.852952e+05	-1.740271e-01	1.189017e+05	-4.735814e-01	2.815696e+05	1.230819e+00
-3.500000e-06	2.000000e-05	-2.450000e-05	-1.335764e+06	-1.170312e-02	2.962812e+05	2.366590e-02	-5.013471e+04	-8.846368e+00
-3.500000e-06	2.000000e-05	-2.100000e-05	-6.319811e+05	-2.701338e-01	8.300982e+04	-3.165099e-01	-2.879419e+05	-8.342203e-01
-3.500000e-06	2.000000e-05	-1.750000e-05	-3.907899e+05	-2.790200e-01	3.546880e+04	-8.029507e-02	-1.771525e+05	-2.796601e-01
-3.500000e-06	2.000000e-05	-1.400000e-05	-2.574133e+05	-1.985786e-01	1.999680e+04	-6.968650e-03	-1.136834e+05	-1.401293e-01
-3.500000e-06	2.000000e-05	-1.050000e-05	-1.679525e+05	-1.349041e-01	1.247442e+04	1.686718e-02	-7.942590e+04	-9.070537e-02
-3.500000e-06	2.000000e-05	-7.000000e-06	-1.017530e+05	-8.395144e-02	7.547089e+03	2.204279e-02	-6.078017e+04	-6.877419e-02
-3.500000e-06	2.000000e-05	-3.500000e-06	-4.809411e+04	-3.899004e-02	3.597483e+03	2.002985e-02	-5.138280e+04	-5.759805e-02
-3.500000e-06	2.000000e-05	0.000000e+00	1.710473e-01	3.801393e-03	-2.609599e-01	1.602293e-02	-4.850442e+04	-5.160678e-02
-3.500000e-06	2.000000e-05	3.500000e-06	4.809448e+04	4.669958e-02	-3.598006e+03	1.318081e-02	-5.138295e+04	-4.921391e-02
-3.500000e-06	2.000000e-05	7.000000e-06	1.017534e+05	9.188056e-02	-7.547615e+03	1.477501e-02	-6.078048e+04	-5.150681e-02
-3.500000e-06	2.000000e-05	1.050000e-05	1.679531e+05	1.427753e-01	-1.247495e+04	2.634722e-02	-7.942639e+04	-6.368811e-02
-3.500000e-06	2.000000e-05	1.400000e-05	2.574142e+05	2.050572e-01	-1.999736e+04	5.997926e-02	-1.136842e+05	-1.025051e-01
-3.500000e-06	2.000000e-05	1.750000e-05	3.907914e+05	2.797466e-01	-3.546946e+04	1.474679e-01	-1.771539e+05	-2.314668e-01
-3.500000e-06	2.000000e-05	2.100000e-05	6.319841e+05	2.498810e-01	-8.301103e+04	4.044102e-01	-2.879445e+05	-7.786398e-01
-3.500000e-06	2.000000e-05	2.450000e-05	1.335764e+06	-9.532479e-02	-2.962681e+05	1.020469e-01	-5.015387e+04	-8.839557e+00
-3.500000e-06	2.000000e-05	2.800000e-05	7.852989e+05	1.395577e-01	-1.189032e+05	5.682000e-01	2.815720e+05	1.168905e+00
-3.500000e-06	2.000000e-05	3.150000e-05	5.146406e+05	3.606461e-01	-4.898987e+04	1.955424e-01	1.570592e+05	2.620541e-01
-3.500000e-06	2.000000e-05	3.500000e-05	4.475679e+05	3.632215e-01	3.436998e+03	1.292824e-01	1.131984e+05	9.414071e-02
0.000000e+00	2.000000e-05	-3.500000e-05	-4.386851e+05	-4.445006e-01	-7.665819e+03	8.517963e-03	7.004166e+01	2.898497e-02
0.000000e+00	2.000000e-05	-3.150000e-05	-5.506919e+05	-6.735318e-01	5.598411e+01	2.889552e-02	1.279289e+01	3.283124e-02
0.000000e+00	2.000000e-05	-2.800000e-05	-7.315169e+05	-1.774723e+00	-9.929286e+02	4.184453e-02	-2.040673e+03	2.436941e-02
0.000000e+00	2.000000e-05	-2.450000e-05	-7.611179e+05	-4.452447e+00	-7.799649e+03	1.423332e-01	3.316987e+03	-9.347665e-02
0.000000e+00	2.000000e-05	-2.100000e-05	-6.350859e+05	-1.216961e+00	-3.396513e+02	3.809596e-02	9.097553e+02	-2.629394e-02
0.000000e+00	2.000000e-05	-1.750000e-05	-4.203283e+05	-4.789369e-01	5.096088e+01	2.879522e-02	1.198644e+00	-3.078724e-02
0.000000e+00	2.000000e-05	-1.400000e-05	-2.744117e+05	-2.623934e-01	4.917513e+01	2.299033e-02	-4.617116e+01	-2.702844e-02
0.000000e+00	2.000000e-05	-1.050000e-05	-1.769584e+05	-1.621950e-01	2.863253e+01	1.917660e-02	-5.187990e+01	-2.144637e-02
0.000000e+00	2.000000e-05	-7.000000e-06	-1.063941e+05	-9.788561e-02	1.366324e+01	1.687319e-02	-4.820898e+01	-1.603629e-02
0.000000e+00	2.000000e-05	-3.500000e-06	-5.008383e+04	-4.669810e-02	5.044654e+00	1.582339e-02	-4.308613e+01	-1.118570e-02
0.000000e+00	2.000000e-05	0.000000e+00	1.796490e-01	-5.876535e-05	-2.525426e-01	1.590652e-02	-4.096129e+01	-6.811782e-03
0.000000e+00	2.000000e-05	3.500000e-06	5.008421e+04	4.658053e-02	-5.549519e+00	1.710861e-02	-4.318173e+01	-2.713208e-03
0.000000e+00	2.000000e-05	7.000000e-06	1.063946e+05	9.776755e-02	-1.416684e+01	1.950647e-02	-4.838646e+01	1.291551e-03
0.000000e+00	2.000000e-05	1.050000e-05	1.769591e+05	1.620746e-01	-2.912798e+01	2.324562e-02	-5.210639e+01	5.263230e-03
0.000000e+00	2.000000e-05	1.400000e-05	2.744128e+05	2.622658e-01	-4.962329e+01	2.846901e-02	-4.638536e+01	8.978684e-03
0.000000e+00	2.000000e-05	1.750000e-05	4.203305e+05	4.787927e-01	-5.117525e+01	3.499320e-02	1.038857e+00	1.150410e-02
0.000000e+00	2.000000e-05	2.100000e-05	6.350899e+05	1.216795e+00	3.403346e+02	3.994408e-02	9.086166e+02	8.663023e-03
0.000000e+00	2.000000e-05	2.450000e-05	7.611096e+05	4.452078e+00	7.799245e+03	-5.991910e-02	3.313733e+03	-9.389883e-02
0.000000e+00	2.000000e-05	2.800000e-05	7.315206e+05	1.774549e+00	9.939564e+02	3.789055e-02	-2.038267e+03	-9.552248e-03
0.000000e+00	2.000000e-05	3.150000e-05	5.506948e+05	6.733887e-01	-5.600768e+01	3.537293e-02	1.302686e+01	-1.701676e-02
0.000000e+00	2.000000e-05	3.500000e-05	4.386864e+05	4.389627e-01	7.664721e+03	3.279338e-02	7.057756e+01	-1.572623e-02
3.500000e-06	2.000000e-05	-3.500000e-05	-1.211133e+07	-1.165597e+01	2.361624e+06	2.398150e+00	-1.130281e+05	-7.964199e-02
3.500000e-06	2.000000e-05	-3.150000e-05	-5.145514e+05	-3.553526e-01	-4.853497e+04	1.875611e-01	-1.566031e+05	-2.430706e-01
3.500000e-06	2.000000e-05	-2.800000e-05	-7.804530e+05	-1.262834e-01	-1.124319e+05	5.503179e-01	-2.752936e+05	-1.162448e+00
3.500000e-06	2.000000e-05	-2.450000e-05	-1.267846e+06	8.124438e-02	-2.556093e+05	-4.191298e-01	7.212071e+04	7.659172e+00
3.500000e-06	2.000000e-05	-2.100000e-05	-6.303102e+05	-2.378144e-01	-8.038508e+04	3.929140e-01	2.850211e+05	7.605863e-01
3.500000e-06	2.000000e-05	-1.750000e-05	-3.907474e+05	-2.758292e-01	-3.524973e+04	1.404298e-01	1.769269e+05	2.096554e-01
3.500000e-06	2.000000e-05	-1.400000e-05	-2.574344e+05	-2.041827e-01	-1.990552e+04	5.433373e-02	1.135791e+05	8.356544e-02
3.500000e-06	2.000000e-05	-1.050000e-05	-1.679758e+05	-1.428704e-01	-1.242492e+04	2.223557e-02	7.932317e+04	4.724145e-02
3.500000e-06	2.000000e-05	-7.000000e-06	-1.017706e+05	-9.220184e-02	-7.523953e+03	1.214616e-02	6.068731e+04	3.673133e-02
3.500000e-06	2.000000e-05	-3.500000e-06	-4.810342e+04	-4.696736e-02	-3.589155e+03	1.192399e-02	5.130109e+04	3.537003e-02
3.500000e-06	2.000000e-05	0.000000e+00	1.660400e-01	-3.921226e-03	-2.396962e-01	1.606833e-02	4.842720e+04	3.805998e-02
3.500000e-06	2.000000e-05	3.500000e-06	4.810377e+04	3.901815e-02	3.588677e+03	2.138136e-02	5.130105e+04	4.375397e-02
3.500000e-06	2.000000e-05	7.000000e-06	1.017710e+05	8.403255e-02	7.523483e+03	2.477818e-02	6.068726e+04	5.399693e-02
3.500000e-06	2.000000e-05	1.050000e-05	1.679763e+05	1.347564e-01	1.242447e+04	2.110548e-02	7.932320e+04	7.425170e-02
3.500000e-06	2.000000e-05	1.400000e-05	2.574352e+05	1.974521e-01	1.990518e+04	-1.169206e-03	1.135795e+05	1.211699e-01
3.500000e-06	2.000000e-05	1.750000e-05	3.907490e+05	2.748246e-01	3.524992e+04	-7.307299e-02	1.769284e+05	2.578049e-01
3.500000e-06	2.000000e-05	2.100000e-05	6.303157e+05	2.576998e-01	8.038933e+04	-3.047372e-01	2.850269e+05	8.161596e-01
3.500000e-06	2.000000e-05	2.450000e-05	1.267929e+06	2.645727e-02	2.556740e+05	5.470507e-01	7.209585e+04	7.669495e+00
3.500000e-06	2.000000e-05	2.800000e-05	7.804634e+05	1.603698e-01	1.124409e+05	-4.552850e-01	-2.753026e+05	-1.224460e+00
3.500000e-06	2.000000e-05	3.150000e-05	5.145536e+05	3.586016e-01	4.853565e+04	-1.187569e-01	-1.566050e+05	-3.011457e-01
3.500000e-06	2.000000e-05	3.500000e-05	1.211135e+07	1.113081e+01	-2.361629e+06	-2.240827e+00	-1.130284e+05	-1.264687e-01
7.000000e-06	2.000000e-05	-3.500000e-05	-4.045382e+05	-1.692980e-01	-6.394333e+04	9.281617e-02	-2.011587e+05	-6.063140e-02
7.000000e-06	2.000000e-05	-3.150000e-05	-3.856473e+05	-8.064234e-04	-6.682425e+04	2.165653e-01	-2.744358e+05	-5.064050e-02
7.000000e-06	2.000000e-05	-2.800000e-05	-4.393623e+05	4.885373e-01	-8.912341e+04	4.150404e-01	-5.962079e+05	2.618241e-01
7.000000e-06	2.000000e-05	-2.450000e-05	-2.849681e+05	4.004976e-01	-3.853068e+05	5.100516e-01	1.213960e+06	-1.426525e+00
7.000000e-06	2.000000e-05	-2.100000e-05	-3.958317e+05	3.261424e-01	-7.788902e+04	3.636499e-01	5.473911e+05	-1.918707e-03
7.000000e-06	2.000000e-05	-1.750000e-05	-2.971352e+05	-2.013957e-02	-5.044827e+04	1.682528e-01	3.138385e+05	1.271481e-01
7.000000e-06	2.000000e-05	-1.400000e-05	-2.113999e+05	-9.868220e-02	-3.342986e+04	6.385275e-02	2.060525e+05	1.018602e-01
7.000000e-06	2.000000e-05	-1.050000e-05	-1.437767e+05	-9.816522e-02	-2.241308e+04	1.952330e-02	1.478151e+05	8.273617e-02
7.000000e-06	2.000000e-05	-7.000000e-06	-8.915396e+04	-7.410260e-02	-1.401779e+04	6.118739e-03	1.152378e+05	7.524156e-02
7.000000e-06	2.000000e-05	-3.500000e-06	-4.264342e+04	-4.216366e-02	-6.781000e+03	7.928419e-03	9.846929e+04	7.434091e-02
7.000000e-06	2.000000e-05	0.000000e+00	1.367136e-01	-7.744155e-03	-2.245912e-01	1.647129e-02	9.327927e+04	7.694736e-02
7.000000e-06	2.000000e-05	3.500000e-06	4.264370e+04	2.635640e-02	6.780553e+03	2.631458e-02	9.846927e+04	8.234122e-02
7.000000e-06	2.000000e-05	7.000000e-06	8.915425e+04	5.746108e-02	1.401735e+04	3.219672e-02	1.152378e+05	9.199467e-02
7.000000e-06	2.000000e-05	1.050000e-05	1.437770e+05	8.063826e-02	2.241266e+04	2.618996e-02	1.478153e+05	1.098257e-01
7.000000e-06	2.000000e-05	1.400000e-05	2.114002e+05	8.136089e-02	3.342950e+04	-6.340209e-03	2.060530e+05	1.419445e-01
7.000000e-06	2.000000e-05	1.750000e-05	2.971349e+05	6.594789e-03	5.044816e+04	-9.259535e-02	3.138400e+05	1.848683e-01
7.000000e-06	2.000000e-05	2.100000e-05	3.958278e+05	-3.287716e-01	7.789067e+04	-2.599149e-01	5.473951e+05	8.452036e-02
7.000000e-06	2.000000e-05	2.450000e-05	2.849099e+05	-4.071371e-01	3.853801e+05	-3.382026e-01	1.214128e+06	-1.293035e+00
7.000000e-06	2.000000e-05	2.800000e-05	4.393551e+05	-4.868599e-01	8.912635e+04	-3.024683e-01	-5.962128e+05	1.565457e-01
7.000000e-06	2.000000e-05	3.150000e-05	3.856466e+05	-8.869006e-03	6.682440e+04	-1.378839e-01	-2.744376e+05	-1.215038e-01
7.000000e-06	2.000000e-05	3.500000e-05	4.045385e+05	1.530660e-01	6.394310e+04	-3.722506e-02	-2.011591e+05	-1.106053e-01
1.050000e-05	2.000000e-05	-3.500000e-05	-7.540563e+04	-2.553783e-02	-7.172109e+04	6.869298e-02	-2.475612e+05	2.383435e-02
1.050000e-05	2.000000e-05	-3.150000e-05	-2.385588e+05	5.055431e-02	-6.266276e+04	1.457502e-01	-2.915109e+05	1.416699e-01
1.050000e-05	2.000000e-05	-2.800000e-05	-1.742467e+05	1.354235e-01	-4.728754e+04	1.925396e-01	-4.748221e+05	4.225360e-01
1.050000e-05	2.000000e-05	-2.450000e-05	-4.204307e+04	6.809312e-02	2.656224e+04	4.790976e-02	6.001367e+05	-5.892022e-01
1.050000e-05	2.000000e-05	-2.100000e-05	-1.770402e+05	1.393567e-01	-4.771652e+04	1.959608e-01	5.268201e+05	-2.401729e-01
1.050000e-05	2.000000e-05	-1.750000e-05	-1.882176e+05	3.763306e-02	-4.900272e+04	1.237025e-01	3.690640e+05	-1.506483e-02
1.050000e-05	2.000000e-05	-1.400000e-05	-1.536500e+05	-3.837318e-02	-3.956137e+04	4.834947e-02	2.639933e+05	6.140567e-02
1.050000e-05	2.000000e-05	-1.050000e-05	-1.117176e+05	-6.293257e-02	-2.900524e+04	9.016355e-03	1.986663e+05	8.597869e-02
1.050000e-05	2.000000e-05	-7.000000e-06	-7.178130e+04	-5.743561e-02	-1.891550e+04	-1.982015e-03	1.593823e+05	9.659456e-02
1.050000e-05	2.000000e-05	-3.500000e-06	-3.495334e+04	-3.724998e-02	-9.322909e+03	3.576333e-03	1.383485e+05	1.030306e-01
1.050000e-05	2.000000e-05	0.000000e+00	1.036992e-01	-1.139150e-02	-2.088865e-01	1.701265e-02	1.317223e+05	1.073389e-01
1.050000e-05	2.000000e-05	3.500000e-06	3.495354e+04	1.378985e-02	9.322492e+03	3.192671e-02	1.383484e+05	1.100719e-01
1.050000e-05	2.000000e-05	7.000000e-06	7.178147e+04	3.199040e-02	1.891508e+04	4.216641e-02	1.593823e+05	1.116262e-01
1.050000e-05	2.000000e-05	1.050000e-05	1.117177e+05	3.438636e-02	2.900482e+04	3.987189e-02	1.986664e+05	1.111335e-01
1.050000e-05	2.000000e-05	1.400000e-05	1.536498e+05	6.098307e-03	3.956094e+04	1.489717e-02	2.639934e+05	1.005613e-01
1.050000e-05	2.000000e-05	1.750000e-05	1.882166e+05	-7.338306e-02	4.900221e+04	-3.757522e-02	3.690642e+05	4.473406e-02
1.050000e-05	2.000000e-05	2.100000e-05	1.770376e+05	-1.777486e-01	4.771587e+04	-7.408358e-02	5.268189e+05	-1.495037e-01
1.050000e-05	2.000000e-05	2.450000e-05	4.205216e+04	-1.172996e-01	-2.654283e+04	9.777444e-02	6.001199e+05	-4.702958e-01
1.050000e-05	2.000000e-05	2.800000e-05	1.742437e+05	-1.734511e-01	4.728694e+04	-5.925577e-02	-4.748196e+05	3.160462e-01
1.050000e-05	2.000000e-05	3.150000e-05	2.385574e+05	-8.468186e-02	6.266223e+04	-5.489459e-02	-2.915108e+05	6.872114e-02
1.050000e-05	2.000000e-05	3.500000e-05	7.540508e+04	-4.614326e-04	7.172066e+04	-6.556217e-03	-2.475611e+05	-2.477294e-02
1.400000e-05	2.000000e-05	-3.500000e-05	-3.358041e+06	8.474379e-01	1.405006e+05	-3.253225e-02	-2.614080e+05	9.622609e-02
1.400000e-05	2.000000e-05	-3.150000e-05	-1.401373e+05	4.862458e-03	-5.674566e+04	7.561711e-02	-2.640029e+05	2.090882e-01
1.400000e-05	2.000000e-05	-2.800000e-05	-8.411148e+04	8.929846e-03	-3.429997e+04	1.120848e-01	-3.677442e+05	3.894758e-01
1.400000e-05	2.000000e-05	-2.450000e-05	8.502259e+03	-3.506676e-02	-9.488973e+03	1.237326e-01	5.419266e+05	-3.995367e-01
1.400000e-05	2.000000e-05	-2.100000e-05	-8.553617e+04	2.439948e-02	-3.450148e+04	1.147188e-01	4.680139e+05	-2.481696e-01
1.400000e-05	2.000000e-05	-1.750000e-05	-1.108958e+05	5.509029e-03	-4.456599e+04	7.164404e-02	3.751709e+05	-8.377337e-02
1.400000e-05	2.000000e-05	-1.400000e-05	-1.022770e+05	-3.311617e-02	-4.148461e+04	2.176045e-02	2.924006e+05	2.076358e-02
1.400000e-05	2.000000e-05	-1.050000e-05	-7.974554e+04	-5.322151e-02	-3.282344e+04	-6.546633e-03	2.317496e+05	7.726507e-02
1.400000e-05	2.000000e-05	-7.000000e-06	-5.330424e+04	-5.186913e-02	-2.225772e+04	-1.175478e-02	1.918651e+05	1.080194e-01
1.400000e-05	2.000000e-05	-3.500000e-06	-2.649122e+04	-3.633354e-02	-1.117391e+04	-1.182336e-03	1.694640e+05	1.245295e-01
1.400000e-05	2.000000e-05	0.000000e+00	7.848214e-02	-1.459298e-02	-1.934406e-01	1.754735e-02	1.622568e+05	1.313133e-01
1.400000e-05	2.000000e-05	3.500000e-06	2.649137e+04	6.013066e-03	1.117352e+04	3.792861e-02	1.694639e+05	1.297632e-01
1.400000e-05	2.000000e-05	7.000000e-06	5.330433e+04	1.804119e-02	2.225733e+04	5.378095e-02	1.918650e+05	1.193915e-01
1.400000e-05	2.000000e-05	1.050000e-05	7.974551e+04	1.319610e-02	3.282304e+04	5.857180e-02	2.317494e+05	9.687123e-02
1.400000e-05	2.000000e-05	1.400000e-05	1.022767e+05	-1.633250e-02	4.148417e+04	4.722715e-02	2.924004e+05	5.254675e-02
1.400000e-05	2.000000e-05	1.750000e-05	1.108951e+05	-6.829767e-02	4.456547e+04	2.543829e-02	3.751703e+05	-3.293901e-02
1.400000e-05	2.000000e-05	2.100000e-05	8.553512e+04	-1.047881e-01	3.450092e+04	2.892678e-02	4.680122e+05	-1.673165e-01
1.400000e-05	2.000000e-05	2.450000e-05	-8.501064e+03	-7.705915e-02	9.484650e+03	9.988898e-02	5.419231e+05	-2.541849e-01
1.400000e-05	2.000000e-05	2.800000e-05	8.411046e+04	-9.350416e-02	3.429946e+04	4.798245e-02	-3.677420e+05	2.938598e-01
1.400000e-05	2.000000e-05	3.150000e-05	1.401364e+05	-6.897712e-02	5.674513e+04	2.831957e-02	-2.640020e+05	1.471369e-01
1.400000e-05	2.000000e-05	3.500000e-05	3.358033e+06	-9.461659e-01	-1.405006e+05	1.046489e-01	-2.614073e+05	5.690813e-02
